source,row_number,english,swahili
WikiMatrix.en-sw,47647,Unlike disk migration which lasts a few million years until the gas dissipates tidal migration continues for billions of years.,Kipindi cha mmeyungano nyuklia wa hidrojeni kinaendelea kwa miaka bilioni kadhaa hadi sehemu kubwa ya hidrojeni itakapokwisha.
TED2020.en-sw,1320,"Well, in an experiment that we ran a few years ago, we took this to the limit.","Katika jaribio tulilofanya miaka chache iliyopita, tuliipeleka hadi kikomo."
wikimedia.en-sw,10309,Levy Sekgapane obtained the 1st prize at the International Hans Gabor Belvedere Singing Competition[3] as well as the 1st prize at the Montserrat Caballé International Singing Competition in 2015.,Levy Sekgapane alipata tuzo ya 1 katika shindano la International Hans Gabor Belvedere Singing Competition [1] na pia tuzo ya 1 katika shindano la Kimataifa la kuimba la Montserrat Cabalé mnamo 2015.
TED2020.en-sw,2797,But scientists should surely be precautionary about experiments that generate conditions without precedent in the natural world.,Lakini wanasayansi wanatakiwa wawe makini kuhusu majaribio yanayotengeneza hali bila uhakiki kwenye dunia ya halisi.
WikiMatrix.en-sw,27921,90% of its inhabitants.,Hao ndio asilimia 90 ya wakazi wote.
GlobalVoices.en-sw,11985,"Hopefully tomorrow will bring better news from ‪#Sudan, with inshallah @Simsimt, Ahmed Hussein, and all the others free.","Bila shaka kesho tutapata habari nzuri kutoka ‪#Sudani, na Mungu akijalia @Simsimt, Ahmed Hussein, na wote wengine watakuwa huru."
WikiMatrix.en-sw,1771,Animal activism groups are especially vocal about claims of companies like Phillip Morris funding animal tobacco research.,Wanyama harakati za makundi ni hasa mijadala kuhusu madai ya makampuni kama Phillip Morris utafiti wa fedha za wanyama tombako.
WikiMatrix.en-sw,22588,"In June 2010, it was announced 'advanced talks' were taking place.",Katika miaka ya tisini “Vita za bia” zilifanyika.
WikiMatrix.en-sw,24143,"In 1834 James Frampton, a local landowner, wrote to the Prime Minister, Lord Melbourne, to complain about the union, invoking an obscure law from 1797 prohibiting people from swearing oaths to each other, which the members of the Friendly Society had done.","Mnamo mwaka wa 1834 James Frampton, mwenye ardhi wa mtaa, alimandikia Waziri mkuu, Bwana Melbourne, kulalamika kuhusu chama cha wafanyikazi, na kusababisha kutumika kwa sheria ya zamani ya 1797 iliyowakataza watu kula viapo kati yao, jambo ambalo wanachama wa Jamii ya Kirafiki ya Vibarua wa Kilimo walikuwa wamefanya."
WikiMatrix.en-sw,13494,"However, most infections with M. tuberculosis do not cause TB disease, and 90–95% of infections remain asymptomatic.","Hata hivyo, wengi maambukizi na M. kifua kikuu wala kusababisha ugonjwa wa Kifua Kikuu, na 90-95% ya maambukizi ya kubaki bila dalili."
WikiMatrix.en-sw,23110,"Martinus Justinus Godefriedus Veltman was born in Waalwijk, Netherlands on 27 June 1931.","Martinus Justinus Godefriedus Veltman (amezaliwa 27 Juni, 1931) alikuwa mwanafizikia kutoka nchi ya Uholanzi."
WikiMatrix.en-sw,14883,"Certain strains of E. coli, such as O157:H7, O104:H4, O121, O26, O103, O111, O145, and O104:H21, produce potentially lethal toxins.","Baadhi ya aina za E. koli, kama vile O157: H7, O121 na O104: H21, huzalisha sumu zinazoweza kuwa hatari."
WikiMatrix.en-sw,28304,Shepherdon's main ability is to launch energy attacks from its mouth.,Havok ana uwezo wa ajabu wa kufyonza nishati ya ulimwengu ili kupiga mionzi ya utegili kutoka mikono yake.
WikiMatrix.en-sw,22149,"The New York Times in a 1971 article on Harvard University's ""hairy"" basketball team, wrote that Captain Brian Newmark ""hasn’t had a haircut since last May and his friends have suggested his hairdo is a first cousin to the fro...in the case of the Jewish Junior from Brooklyn, though, the bushy dark hair that is piled high on his head has been called an Isro.""","Katika makala juu ya timu ya mpira wa kikapu ya Harvard,mpira wa kikapu ya Harvard, mwaka 1971, Gazeti la ""The New York Times"" iliandika kuwa Kapteni Brian Newmark, ""hajawahi kuinyoa nywele yake tangu Mei iliyopita na marafiki zake walipendekeza kuwa mchano wake wa nywele ni binamu wa kwanza wa Afro .. . kwa kesi ya Myahudi Mdogo kutoka Brooklyn, ingawa, nywele zake nyingi zilizo nyeusi mithili ya giza na kukusanyika juu kwa kichwa chake inaitwa Isro. """
WikiMatrix.en-sw,28988,"According to Allen, there is no satisfactory explanation for this name.",Kimataifa hakuna ufafanuzi makini ya istilahi hii.
