source,row_number,english,swahili
WikiMatrix.en-sw,42003,The region has been populated 8000 years BC.,Uislamu ulifika huko mnamo mwaka 800 BK.
GlobalVoices.en-sw,22686,Terrible Muslim:,Waislamu wa Ajabu:
GlobalVoices.en-sw,28750,"While crusading against illiteracy in a war-weary hinterland, Soriano is keen to expand his meager English-language book collection.","Akiwa katika jitihada yake ya kufa na kupona ya kufuta ujinga katika maeneo ya vijijini, Soriano anatazamia kukuza zaidi mradi wa vitabu vya kiingereza ambavyo kwa sasa ni vichache mno."
WikiMatrix.en-sw,48936,"Timbaland is quoted as saying that: ""the beat is unique sounding and the strings are so good that they will have to be used on future songs"".","Timbaland alidokezea kidogo kuhusu wimbo na alisema kwamba: ""biti linasauti ya kipekee na nyuzi zake ni nzuri sana ambazo zitakuja kutumika katika nyimbo zingine hapo baadaye""."
WikiMatrix.en-sw,13809,"During the same period, millions of former Russian citizens were forcefully repatriated against their will into the USSR.","Pia, mamilioni ya watu ambao awali walikuwa raia wa Kirusi walirudishwa kwa nguvu (dhidi ya mapenzi yao) hadi USSR."
WikiMatrix.en-sw,36262,This led her to believe that the video was shot after the murder had happened.,Uvumi ulikuwa umesambazwa kwamba Imanyara alikufa baada ya tukio hilo.
TED2020.en-sw,8469,"Poor people are not only still poor, they are still unhealthy.","Watu maskini sio tuu bado ni maskini, bado wana afya mbaya."
wikimedia.en-sw,11691,He was claimed to be recognized as the Vodafone Green Ambassador.[3],Alidaiwa kutambuliwa kama Balozi wa Kijani wa Vodafone. [3]
wikimedia.en-sw,6606,"She had a ""difficult childhood"", and her songs cover topics including child abuse, injustice and infidelity.[1]","Alikuwa na na maisha mahumu akiwa mtoto""utoto mgumu"", na nyimbo zake zinashughulikia mada ikiwa ni pamoja na unyanyasaji wa watoto, ukosefu wa haki na ukafiri. [1]"
WikiMatrix.en-sw,6355,Circuit analysis is the study of methods of solving generally linear systems for unknown variables such as the voltage at a certain node or the current through a certain branch of a network.,Circuit uchambuzi ni utafiti wa mbinu za kutatua mifumo ya linear kwa ujumla kwa jamii haijulikani vigezo kama vile voltage kwenye nodi fulani au sasa kwa njia ya tawi fulani ya mtandao.
GlobalVoices.en-sw,9390,"Thus the association will among other things, come up with a more realistic and relevant ad platform that will involve local advertisers.","Kwa hiyo, taasisi itabuni, miongoni mwa mambo mengine, jukwaa linalozingatia hali halisi na lililo mwafaka litakalojishughulisha na watangazani kutoka nchini Kenya."
WikiMatrix.en-sw,24726,Back home their parents inform them they are planning to divorce and they must decide which parent they will live with.,"Baada ya kufanya hivyo, habari zinaietwa kwa wazazi wa msichana kuwa mtoto wao wanaye nyumbani kwao na kwamba wanataka kumuoa."
WikiMatrix.en-sw,17958,"The Michigan Alcohol Screening Test (MAST) is a screening tool for alcoholism widely used by courts to determine the appropriate sentencing for people convicted of alcohol-related offenses, driving under the influence being the most common.","Kipimo cha Michigan Alcohol Screening Test (MAST) ni chombo cha uchunguzi wa ulevi itumiwayo kwingi na mahakama kuamua adhabu mwafaka kwa watu wapatikanao na makosa yanayohusiana na pombe,ambapo uendeshaji gari baada ya kunywa ndilo la kawaida mno."
WikiMatrix.en-sw,7889,"And this is not the only team...Long-time supporters such as Sarah and the late Mike Higgins have raised a total of KES 39,604,399 over the past 20 years.","Wadhamini wa muda mrefu kama Mike and Sarah Higgins wamekusanya shilingi 39,604,399 katika muda wa miaka 20."
WikiMatrix.en-sw,27021,Bangladesh was known as East Pakistan before it's fight for independence from Pakistan in the Bangladesh Liberation War.,"Iliitwa ""Pakistan ya Mashariki"" mpaka mwaka 1971 ilipojitenga na Pakistan kwa msaada wa India katika Vita vya Uhuru vya Bangla Desh."
GlobalVoices.en-sw,4586,The march hopes to change this.,Maandamano haya yanatarajia kubadili hali hiyo.
GlobalVoices.en-sw,25845,"Inspired by the well known Humans of New York photography blog, Humans of Kibera is a project by Kibera News Network (KNN), a group of young citizen video news journalists from Kibera in Nairobi, Kenya.","Kuna tovuti ya picha inayoitwa wanadamu wa New York (Humans of New York) ambayo imehamasisha kuweko kwa wanadamu wa Kibera ama (Humans of Kibera). Huu ni mradi wa Mtandao wa Habari wa Kibera (KNN), kikundi cha waandishi vijana wa habari kutoka Kibera, Nairobi, Kenya."
TED2020.en-sw,8245,"Since the rise of the smartphone revolution, direct-to-consumer goods have stagnated.",Toka kuibuka kwa mapinduzi ya simu janja huduma ya bidhaa moja kwa moja kwa mteja imefifia
GlobalVoices.en-sw,10197,This makes the stories that do come from anywhere free speech is frowned on even more precious.,Hali hii ndiyo inayozifanya habari zinazokuja kutoka mahali popote ambapo haki ya kujieleza imebanwa kuwa na uthamani wa pekee.
wikimedia.en-sw,7480,"She has been described by Alurista, as ""probably the best Chicana poet active today.""[1]","Amefafanuliwa na Alurista, kama mshairi bora zaidi wa Chicana. [1]"
WikiMatrix.en-sw,5749,"Kenya's 1963 Constitution established a Senate that consisted of 41 senators elected for six years, with one-third of the members retiring every two years.","Katiba ya Kenya ya 1963 ilitengeneza Seneti iliyokuwa na maseneta 41 waliochaguliwa kwa muda wa miaka sita, na theluthi moja ya wajumbe wa kustaafu kila baada ya miaka miwili."
wikimedia.en-sw,1554,"Patriot Party (disambiguation), various political parties Patriot (American Revolution), those who supported the cause of independence in the American Revolution Patriot (Spanish American independence), those who supported the cause of South American independence in the Spanish American wars of independence Patriot Act, an act of federal legislation in the United States passed in response to the attacks of September 11 Patriots (Dutch Republic), a Dutch group that was opposed to the Orangists in the United Provinces in the 18th century Patriote movement, those who supported independence for what is now Québec, Canada, during the Lower Canada Rebellion Christian Patriot movement, a far-right Christian conservative movement in the United States Patriot movement, a small-government or antigovernment conservative movement in the United States Patriotic Union of Kurdistan, a political party in Iraqi Kurdistan","Wazalendo Chama (maana), vyama mbalimbali vya siasa Wazalendo (American Revolution), waliounga mkono kupatikana uhuru katika Mapinduzi ya Marekani Wazalendo (Uhuru wa wa Wamarekani wa Kihispania), waliounga mkono upatikanaji wa Amerika ya Kusini katika vita za Uhuru kwa Waamerika wa Kihispania Tendo la Kizalendo, sheria ya shirikisho na sheria katika Marekani kupita katika kukabiliana na mashambulizi ya septemba 11 Wazalendo (Jamhuri ya Kiholanzi), Kundi la Waholanzi ambali ni kinyume cha Maorganisti katika Umoja wa Majimbo karne ya 18 Patriote harakati, wale ambao huunga mkono uhuru kwa sasa ni Quebec, Canada, cha Uasi wa Canada ya Chini Harakati za Wazalendo wa Wakristo, harakati za kihafidhina za ukristo katika Marekani Harakati za Wazalendo, serikali-ndogo au wahafidhina wapinga serikali katika Marekani Patriotic Union of Kurdistan, chama cha siasa katika Kurdistan Iraq"
GlobalVoices.en-sw,26291,Laura moved to Paris seven years ago from Venezuela as a student.,Laura alihamia Paris miaka saba iliyopita akitokea Venezueelza kama mwanafunzi.
WikiMatrix.en-sw,15097,"By the end of the war, the Agency had transferred about 20 million letters and messages, 1.9 million parcels, and about 18 million Swiss francs in monetary donations to POWs of all affected countries.","Mwishoni mwa vita, Uwakala alikuwa umehamisha takriban barua na jumbe milioni 20, vifurushi milioni 1.9, na karibu faranga za Usizi milioni 18 katika michango ya fedha kwa Wafungwa-wa-Vita katikaa nchi zote husika."
WikiMatrix.en-sw,38310,"Finally, cells contain hereditary information (DNA), which is passed from cell to cell during cell division.","Hatimaye, seli zina maelezo ya kurithiwa(DNA) ambayo hupitishwa kutoka seli hadi seli wakati wa mgawanyiko wa seli."
WikiMatrix.en-sw,21099,"Notable non-anthropologists, like Robert Yerkes and Jane Goodall thus argued that since chimpanzees have learned behaviors, they have culture.",Wataalamu wasiokuwa wanaanthropolojia kama vile Robert Yerkes na Jane Goodall walisema sokwe wana utamaduni kwa kuwa wanadhihirisha tabia walizojifunza.
GlobalVoices.en-sw,20732,"On April 30, Nigerian women have organized demonstrations in cities across the country to demand that the government intensifies its efforts to rescue the girls.","Tarehe Aprili 30, wanawake Wanaijeria waliandaa maandamano katika miji kote nchini Naijeria kushurutisha serikali iongeze jitihada zake za kuwaokoa wasichana hao."
TED2020.en-sw,9503,"I figured, they're not workaholics. They're workafrolics.","Niligundua, sio workaholics."
WikiMatrix.en-sw,8741,The observatory building was completed in 1810 on the Toome hill in Dorpat.,Jengo la uchunguzi lilikamilishwa mwaka 1810 kwenye kilima cha Toome huko Dorpat.
wikimedia.en-sw,14423,"He and his company, Godbout Electronics (and later CompuPro and Viasyn), were very influential in the early years of the personal computer market.[3][4] Together with George Morrow, he worked on the IEEE696 (withdrawn) better known as the very popular S-100 bus.[5]","Yeye na kampuni yake, Godbout Electronics (na baadaye CompuPro na Viasyn ), walikuwa na ushawishi mkubwa katika miaka ya mwanzo ya soko la kompyuta. [1] [2] Pamoja na George Morrow. [3]"
GlobalVoices.en-sw,32303,"In essence, he meant that in order to keep digital spaces free and safe, those involved in this struggle must devise new methods.","Akimaanisha, ili kurudisha uhuru wa mitandao mahali pake, wanaojihusisha na hili lazima watumie mbinu mpya za kijuhami."
WikiMatrix.en-sw,11092,"On February 23, 1998, bin Laden and Ayman al-Zawahiri, a leader of Egyptian Islamic Jihad, along with three other Islamist leaders, co-signed and issued a fatwa calling on Muslims to kill Americans and their allies.","Tarehe 23 Februari 1998, Osama Bin Laden na Ayman al Zawahiri, kiongozi wa Jihad ya Kiislamu ya Misri (EIJ), pamoja na viongozi wengine watatu wa Kiislamu, walitia saini pamoja na wakatoa Fatwa (tangazo la kidini linalofungamana) ikiwaita Waislamu kuwaua Wamarekani na washirika wao ambapo wanaweza, wakati wanaweza."
GlobalVoices.en-sw,16539,"As Tanzanian blogger Subi wrote at the time, heard within this exchange was the phrase, ""tufunge mlango tupigane"" (""let's close the doors and fight"").","Kama mwanablogu wa Kitanzania, Subi alivyoandika yaliyosikika wakati wa majibizano, inasemekana Wenje alisema ""tufunge mlango tupigane""."
wikimedia.en-sw,11909,"He started out by singing at church and in high school, he formed his own choir.[1]","Alianza kwa kuimba kanisani na alipokua katika shule ya upili, alianzisha kwaya yake mwenyewe. [1]"
GlobalVoices.en-sw,1771,After the announcement there was some debate on the usefulness of this.,Baada ya kutangazwa kulizuka majadiliano kuhusu umuhimu (wa akaunti hiyo).
WikiMatrix.en-sw,36795,A measurement tool has to be as simple and effective as possible and the results have to be confidential and should be comparable to enable benchmarking.,Ubora wa mbinu ambazo si za moja kwa moja ni kuwa ni rahisi na pia ina matokeo bora na pia inazuia meneja kujiingiza katika shughuli ambazo zinahitaji daktari wa akili.
GlobalVoices.en-sw,11036,"A good phrase as conclusion, that is a micro-model of the country.","Kuna msemo mzuri katika hitimisho , kwamba ni picha ndogo tu inayoonyesha hali halisi ilivyo katika nchi nzima."
WikiMatrix.en-sw,19476,"River Chor — at the Common Bank area of Chorley, near to Euxton.","Mto CHOR hujiunga na Yarrow katika ufuko wa kawaida wa Chorley, karibu na Euxton."
GlobalVoices.en-sw,5115,"Berhanu Nega, one of the men sentenced to death by an Ethiopian court says he is not suprised by death penalty.","Berhanu Nega, mmoja kati ya watu waliohukumiwa kifo na mahakama ya Ethiopia anasema hashangazwi na adhabu ya kifo."
GlobalVoices.en-sw,7666,"With that, one question was foremost on many Ghanaian minds.","Pamoja na hilo, swali moja lilikuwa mbele zaidi ya akili za Waghana."
WikiMatrix.en-sw,5081,"When a significant source of food is encountered, giant isopods gorge themselves to the point of compromising their locomotive ability.","Wakati wanakutana na chanzo muhimu cha chakula, isopodi wakubwa wanakula kwa ulafi kufikia kiwango cha kuhatarisha uwezo wao wa kujongea."
WikiMatrix.en-sw,27499,"Giant isopods are a good example of deep-sea gigantism (cf. giant squid), as they are far larger than the ""typical"" isopods that are up to 5 centimetres (2.0 in).","Isopodi mkubwa ni mfano mzuri wa viumbe vikubwa kabisa katika kina cha bahari, vile ni wakubwa zaidi ya isopodi wa kawaida ambao ni hadi sentimita 5 (inchi 2.0)."
WikiMatrix.en-sw,22434,"Bacterial metabolism is classified into nutritional groups on the basis of three major criteria: the source of energy, the electron donors used, and the source of carbon used for growth.","Umetaboli wa bakteria huainishwa katika makundi ya lishe kwa misingi ya vigezo vitatu vikuu: aina ya nishati inayotumika katika kukua, chanzo cha kaboni, na nyenzo za elektroni zinazotumika kwa ajili ya ukuaji."
